
> erp_backend@1.0.0 dev
> ts-node-dev --respawn src/main.ts

[INFO] 16:26:28 ts-node-dev ver. 2.0.0 (using ts-node ver. 10.9.2, typescript ver. 6.0.3)
◇ injected env (19) from .env // tip: ⌘ enable debugging { debug: true }
Server running on http://localhost:3000
API Docs  -> http://localhost:3000/api-docs
API Docs  -> http://localhost:3000/backend/api-docs
::ffff:127.0.0.1 - - [25/Aug/2026:13:26:51 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 401 60 2.383 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 123.476 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 119.516 ms
::1 - - [25/Aug/2026:13:33:15 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 113.236 ms
::1 - - [25/Aug/2026:13:33:16 +0000] "GET /api/v1/dashboard/summary HTTP/1.1" 200 630 83.185 ms
::1 - - [25/Aug/2026:13:33:16 +0000] "GET /api/v1/dashboard/charts HTTP/1.1" 200 1404 79.702 ms
::1 - - [25/Aug/2026:13:33:16 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 75.423 ms
::1 - - [25/Aug/2026:13:33:16 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 158.113 ms
::1 - - [25/Aug/2026:13:33:16 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 183.310 ms
::1 - - [25/Aug/2026:13:33:16 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 189.261 ms
::1 - - [25/Aug/2026:13:33:17 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 234.520 ms
::1 - - [25/Aug/2026:13:33:17 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 119.851 ms
::1 - - [25/Aug/2026:13:33:17 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 113.453 ms
::1 - - [25/Aug/2026:13:33:17 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 108.726 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 71.990 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 180.835 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 190.726 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 188.689 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 233.678 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 119.820 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 114.797 ms
::1 - - [25/Aug/2026:13:33:31 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 115.894 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 74.921 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 160.944 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 188.356 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 187.976 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 232.759 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 116.795 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 114.633 ms
::1 - - [25/Aug/2026:13:33:37 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 118.182 ms
::1 - - [25/Aug/2026:13:33:45 +0000] "GET /api/v1/calendar/labels HTTP/1.1" 200 451 188.037 ms
::1 - - [25/Aug/2026:13:33:45 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 263.229 ms
::1 - - [25/Aug/2026:13:33:45 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 297.081 ms
::1 - - [25/Aug/2026:13:33:45 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 292.998 ms
::1 - - [25/Aug/2026:13:33:45 +0000] "GET /api/v1/crm/tasks?kind=TASK&scope=me&from=2026-08-23T21%3A00%3A00.000Z&to=2026-08-30T21%3A00%3A00.000Z&page=1&pageSize=200 HTTP/1.1" 200 2149 354.972 ms
::1 - - [25/Aug/2026:13:33:45 +0000] "GET /api/v1/maintenance/tasks?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 2 126.012 ms
::1 - - [25/Aug/2026:13:33:46 +0000] "GET /api/v1/projects/appointments?start=2026-08-24&end=2026-08-30&view=calendar HTTP/1.1" 200 3398 151.051 ms
::1 - - [25/Aug/2026:13:33:46 +0000] "GET /api/v1/meetings?start=2026-08-23T21:00:00.000Z&end=2026-08-30T20:59:59.999Z HTTP/1.1" 200 1883 147.273 ms
::1 - - [25/Aug/2026:13:33:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:32:59.636Z HTTP/1.1" 200 2 148.417 ms
::1 - - [25/Aug/2026:13:33:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 152.678 ms
::1 - - [25/Aug/2026:13:33:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 195.338 ms
::1 - - [25/Aug/2026:13:33:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:32:59.119Z HTTP/1.1" 200 2 194.088 ms
::1 - - [25/Aug/2026:13:34:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 73.455 ms
::1 - - [25/Aug/2026:13:34:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:33:59.773Z HTTP/1.1" 200 2 74.343 ms
::1 - - [25/Aug/2026:13:34:59 +0000] "GET /api/v1/notifications?unreadOnly=true&limit=20&since=2026-08-25T13:33:59.457Z HTTP/1.1" 200 2 74.021 ms
::1 - - [25/Aug/2026:13:34:59 +0000] "GET /api/v1/crm/reminders/due HTTP/1.1" 200 2 80.123 ms
[INFO] 16:35:42 Restarting: C:\ERP\Erp_Backend\src\presentation\routes\calendarLabel.routes.ts has been modified
◇ injected env (19) from .env // tip: ⌘ override existing { override: true }
Server running on http://localhost:3000
API Docs  -> http://localhost:3000/api-docs
API Docs  -> http://localhost:3000/backend/api-docs
Database pool warmed up.
[MAIL-IN] main-tenant: 1 geprüft, 0 übernommen (0 Antworten, 0 bekannte Adressen, 0 Termine), 1 übersprungen (2192ms)
