"Aktivitätsausnahme-Dekoration","Favorit","Interne Referenz","Kosten","Maßeinheit","Name","Prognostizierte Menge","Stichwörter","Verkaufspreis","Vorrätige Menge","Bild"
"","","","0.00","Einheit(en)","TCL FERNBEDIENUNG","-7.00","","215.00","0.00",""
"","","","0.00","Stück","TCL FRESH-IN 2.70kW S09C6S0 SERIE AUSSENGERÄT","-3.00","","1,670.00","0.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 2.70kW S09C6S0 SERIE INNENGERÄT WHITE","-3.00","","1,075.00","0.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 2.70kW S09C7S0 SERIE AUSSENGERÄT","4.00","","1,460.00","4.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 2.70kW S09C7S0 SERIE INNENGERÄT","5.00","","950.00","7.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 3.60kW S12C6S0 SERIE AUSSENGERÄT","-4.00","","1,790.00","1.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 3.60kW S12C6S0 SERIE INNENGERÄT WHITE","-7.00","","1,185.00","1.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 3.60kW S12C7S0 SERIE AUSSENGERÄT","-1.00","","1,790.00","2.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FRESH-IN 3.60kW S12C7S0 SERIE INNENGERÄT","-2.00","","1,095.00","3.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL FROSTSCHUTZVENTIL TCL-A2W-108601","11.00","","228.00","49.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL GENTLECOOL T-PRO 2.60kW S09P8S0 SERIE AUSSENGERÄT","-24.00","","1,210.00","8.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
"","","","0.00","Stück","TCL GENTLECOOL T-PRO 2.60kW S09P8S0 SERIE INNENGERÄT ","2.00","","690.00","200.00","/9j/4AAQSkZJRgABAQAAAQABAAD/2wBDAAIBAQEBAQIBAQECAgICAgQDAgICAgUEBAMEBgUGBgYFBgYGBwkIBgcJBwYGCAsICQoKCgoKBggLDAsKDAkKCgr/2wBDAQICAgICAgUDAwUKBwYHCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgoKCgr/wAARCAFqAgADASIAAhEBAxEB/8QAHQABAAEEAwEAAAAAAAAAAAAAAAECAwUGBAcICf/EAFUQAAIBAgMDBQoKAg8GBwAAAAABAgMRBAUGEiExB0FRkbEIExQyYXFygaHBFSIzNFJisrPC0UJ0FhcjJDU2Q0RTVHWDktLwCWRzgqPDJSZjZYSi0//EABcBAQEBAQAAAAAAAAAAAAAAAAABAgP/xAAaEQEBAQEBAQEAAAAAAAAAAAAAARESIQJB/9oADAMBAAIRAxEAPwD7+AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAALrpAAXXSAAFyJ1KcN85pedgSDj1M3yuk7VMyw8fSrRXvLM9T6dh42e4JW4/vqH5gc4GLnrPS0XZZ7hpehU2uwhaz07LfDGzkumGGqS7IgZUGKesMqe6lh8dP0cvq++JS9YYd+JkuYy/+Ns/aaAy4MNLV8v5PTmPfpOku2ZRLVmYvdT01U/58XSXY2BnAYJ6mz2StDT9BenmH5QZTLPtSzVoZfgIeliqkuyCAz4MXh5aoxNPbdfL4eRU6j/Ei4sLqd8c3wS82Cm/+4BkAdfco/KTq/QNGdanHLsXsK9p4apC/VNnWWD7vfwfESw+dcnDahfanhcw428kogejgdHZX3eXJbiUlmmns5wjfG1GFRLqkbDlfdh8g2ZO1TVVXC3/AK3gakfak0B2gDV9PctfJTqvGUsv09r7LMTiK8tmjQjiVGc5dCjKzb8htAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAbS4sXT4M0LKs+z3OswxrxedYmEaWKqQhSoSjBKKk0lujfm6TKPD1ZL42a49v9dmuxoDab/6sLr/SNUlluGmrVauJmuieNqv8RS8mytq08FGXpylLtYG1yrUoePVjH0nYs1M2yql8rmWHj6VaK95rUclyaLvHKcN66EX2orhl+X0/k8vw8fNQj+QGclqbTkPGz/BebwqH5luWr9MrhneHl5IT2uwxcaVKHiUoR9GKRWpSXCT6wOc9ZafT3YycvQw1SV+qIlrDKuFOjjJ+jgKnvSODtS+k+si26wHNer6H8nk+YT82GS+1JFL1fNq9PT+Nb6JOlHtmcVNrgyAOS9V5g/E05UXp4umuxsj9lGdNfFyGhF/Xx/5QZxwBelqLUM/Ey/Aw9LEzl2QRR8N6mbdpZfHo/c6kveigAVSzXUtRWlmOEg/qYGT7ahblitRT3yz+K/4eBgu1sqAFLqZ3J/H1JibdEKNGP4CiVPMJ+PqHMH5FVhHsgXQBZeEqPxs2zB+fHzXY0UvK8LL5SriZ9O3jqr/EcgnZs1fnA4ryLKZ75YCMrfTnKXayfgLJ2rfA+FfnoRfajl8PixCUk97A49PK8vpbqWW4aPo4eC9xdhQpw8SjCHoxS7C5ddI38zAXlaynLrJcptP4z6yN/SuobwIW1+kiQN4C2+5Djd8WSN/SBGz9Z9ZMY/GW9gLc7gZnL/m68pffDcWMv+QivIXwOoe6I34Ov6LPIuYNeHV0+ifYz113RHxcFiH9RnkTMfn9dL6/YwOFDcvOVFEW7orAyOkMbXy3VmVZhhZ7NWhmmHqUpW4SVWLR9E1w9Z85tP8A8P4C/wDX6H3kT6Mrh6wAAAAAAAAAAAAAAAAAAAAAAAAAAAAADrnSX8IZh+v1ftszWb1cVQynF18DOEa8MLUlRc43SmotxbXOr23GF0i14fmHlzCr9tmxNKScZJNNb00QaDo3V2r811Vgcux2fPE4apg3UxUfgiFG1R077KkleyfPfeb8W6WEwtB3oYWlB9MKaT9iLhQAAAAAAAAAAAAAAAAAAAWfQCqLSi02BTZ8bFe5x3dBSmmtl8CpJR5+PACIp3u2VDf0rqG/pXUBD39PUHu3WJ39K6hv6V1ARZeXrHqfWxv6fYTv6V1AR6n1sLfxJ39K6hv6V1AQluvv6xzX39bG/p9g39PsAep9bJhx4c5G/p9hK43AzOX/ADaLL74FjAX8Hju3F98NwHUPdEO2DxF9/wAVnkTMHfG12vr9jPXXdFW8CxHos8i4/dja1ufb7GBwVZbytO6uW1x3lcbW3Ac3TrS1Dl91f9/0PvYn0YXD1nzn0/8Axgy/+0KH3sT6MLh6wAAAAAAAAAAAAAAAAAAAAAAAAAAAAADrrSVvDsw3fz+r9tmwmvaRt4dmO/8An1b7bNhAAAAAAAAAAAAALPjYAAEruwAFahZ3uE23awFC47yW03uK3wZTGPOAUo23x9hOyuhEpWAEKKXMg9/NwJHrAhSu+DDbT4PqJDVwI2vI+oKT50+oJJBRSdwF19F9Q2vI+olKzuRsoAnuvxG19V9RJGygJTuuHWFxtYAAIpXW7nAXFAZrL/m0S8WMv+bRRfA6g7on5liPRZ5FzD57XjzpS7Geuu6K+ZYj0WeRcfuxtZ+SfYwOAVw3x8xQuJcXDiBzNP8A8YMv/tCh97E+jC4es+c+n/4wZf8A2hQ+9ifRhcPWAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAdc6STePzC39frfbZsRr+kFfH5h+vVvts2AAAAAAABpriBd9IDiGmnZkqLauuYKLlvuA2ZPmCu/ionZn9L2kRT8YCYwd/jIjZkuYrW8PhuAhbd95I4LeQnfo6wJAbS4kOSTs2BIunwYTT4MbkgAIUk+DG0r2uBIDaW9kXVroCbrpBC2XwXsDaXECQRtLmZIApnU2U2k93Eqe4pe+V220422ekCqiu/OyuuPRxQTTV07rp6SmPjQ75J2W1tbvYSm2rte0CQt7AXHcBmcvS8Giy+WcCrYZIvPhuA6g7om3gWIv9FnkXMbeHVmuHx+xnrruimvAsR6LPIuYfO6/mn2MDgFUG7pXKSYeMgOfp/+MGX/ANoUPvYn0YXD1nzn0/8Axgy/+0KH3sT6MLh6wAAAAAAAAAAAAAAAAAAAAAAAAAAAAADrrR/z/MP1+t9tmwmvaPt8IZhf+v1fts2JJOW5AGkkrMJJveHs3SS595MlFS4bgIUbuyJ2YfS9oTS3qLDcedMBsR6SVBJ3JXDcusAQrpfGZN0+DG/o9otYBddIulxY3rh2i1wF1xuRFRXBk25veLALrpQFl5eseYBdPgwU7cV0lS3q4C66RddIsv8ATFgF10i66ULf6uLLy9YC643F0+DFub3i1gF0+DHrFrcBv6AF0uLF10jc9xFkuAE3V7XA8oAAAATHivOQTHivOBmcDfwdXReLWC+QRdA6g7or5lX9FnkXH/Pq3mn2M9dd0XuwVf0WeRcf8+reafYwOAAAOfp3+H8u/X6H3kT6Mrh6z5zad/h/Lv1+h95E+jK4esAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA670dvx2Yv/fq322bGo2VjXNHJPG4/wDXav25GyX5h+CHFDZ3byQBGy+klq4AEK97X4EtX5wAI2X0hJrnJSS4ACLPpJSsAAauAAISafETbS3Mt43EeB4SrjVhqtZ0aUp96oQ2qk7JvZirq8nwS52arl/Klg807zNaM1Rh1WhUnN4rIpR8HUdy75aTttNNRte7TvYDbIxvzldt1izg6yxFGGJipKNSnGcVONnZpPeuZ7y8ADW+9wADVyEn0k2V7hpPiBDVt7YXTcmyvcAAEkuCAAhtXsyQAAAAAACY8V5yCY8V5wM1gvkEXW7K5awXzdecugdQd0W74Kv6LPIuYr991mnzT7Geuu6K+ZV/RZ5EzJN4utb6/YwOCAAOdpt/+YMvX+/0PvYn0aXD1nzl0429QZerfz+h97E+jS4esAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA6i0VqvEPMMwhVyHEUmswrpKtNQdlUkr2a5/ebVT1BUn8aWUVrPnjUi12mR1hpvD4mos6hh4ynFWrJxvtR5n6uw611xp7J8LqjLtT4qjNYLFKOX45xrzhGhOUr0Ku5pJOTdKT+vTb4GbcG9R1C9yllOJV/LB/iJnqShBL/AMPxTb4WhH/Mas+TzImtmM8ZFp/o5hWjbqmJcn2Bdo083zWFuCjm1dfjHQ2qOpMC0nPC4qPnor3Mfsmy1O0qeJ86w0mvYautDulvp6mzheT4TqPtbJekseo2p6xzdW4N4tNrrix0Nqjn+WTV9qqrcdvDzXuInqPJqXj4qS32+bz/AMpqT0lny30teZtF+WVGXbSH7GdVJfF19jW1zzwuHl/20Oht9PUGTVHaOPj64SXahLUORwlszzSjF24SnY1BZDrinO8Nfzkvozyqg+xITyvlCj8lrLDPoc8oi+yaHQ3GnnuS1VenmuHf98vzKo5tlU1eOZ4ZryYiP5mlRwHKNFfG1BlVS308pmuysT3jXvByyWfllhKsfxsdDd447BS8XGUX5q0fzK1Wot2jVg/NNM0R0tbrdPK8hnv/APVT9qZTFaygnfSuSy9HGTXbSHUG/r463K6OBW0vkmKdJ1Msi+8qSppbSSTd3uT3723vvvNOU9Sxqd8noTLXPnlDMN/tpIl47UNNWloKLXOqeawV+uKHQ3nLsrwuVYaOCwGHlTpQvswbk7X8ruy801vs+o6++E84pWj+19jI2/o82p8P8aK1qPNoWjPRudxS4d7xtJ9lZDob9e4uuFzQlqzHU/G05qSDf0ail2VmVw1xXot7eV6njfmeDlK3U2OhvQTvzGjvlDpcJrUNP0sprP8AAyj9sXLoTc6mfZzBX4VMqq2XXREujewaPHlQyVxtPV9eDvxq5dJW66SFPlSyJO0tf4b+8w8F+FFtkG8A0yPKhkc7d515lW/xtrvfvki7T5R8slK0dc5JNeWrT/8A1Lo24Gr0td0arfeNSZJU8ka63dVQ5MNWYmafesfldTdutVdm/VJkn1KM+DDU9Q5nUhbwbBSf1K0/yZV8OZ05JQyehJLxmsTNfgGyjLgxdPP8ylvq5NFK9ns4pt/YFTUOKhC8cllJ8y8Jir9aKMoTHxlfpMUtS1OEslqp9CxFN+8rWo4Jp/BeIfoTpv8AEBteB+bq5eMLl2qqFSmqSyrFp8XdQ/zl7G6qweBpqrXwWKSav8Wkn2MDrPuid+CxHkT7DyLmMv35WXp9jPS3dD8q+j5YOvGVXFxk09zwj/M8vTzbD5hjZuhRqqM1JxlOKV9z8oFAIlKMFtTkorpk7FirnGUUZqnVzXDRk3ZJ147/AGgZbTW7UGXv/wBwofexPo0uHrPmtojFLUvKVkuT6ezt4ieJzbDU6GBw+GUu+SVSN06jW5Ozd91l5rn0pXAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAANJqzV0+KZpuu9G4XF5ficHiMEsRl+MpSp4nDy4bMtzX5PmNyIlGM4uE4ppqzT5yWaOmtFanxmAx1Tk/1ViXPM8HSdTA4uq1fM8InZVl01IboVYrhK0uE0bKsfTbu7XLvKVyK4LWmEgsvxlTBYnD1/CMvx1CajWwNdJpVaUmmuDalGScZxbjJNMxmltH8pssulhtYZVgI43D1XTeJy7ErvOMjZNVowl8alfnpyb2WmlKSszOUc54yk3faXWPC6RXPSGo6fHLJS9GpF+8tz01qCCvLKK3qSfYxlXxPhdIeF0ixVyfOaPj5RiV5qTZbnhMdT+UwNaPpUmhlPHL8LpDwukY+W1B2nTlH0otEd8iZ2HmMi8VTXEnwiHR7TG99i91ye/Ljd9ZZNJIyHhFNvxQq9N/omP78vpPrHfl0vrLlPGRdemuCIVSEnxRj+/L6T6x39czfWMp4yDnCPFoXhLfuMe8Qnxk+seEbrbXtJlXIyHxPILQXBIx/hH131jwj676wkxkLQvfcHs/S9pj+/t8JvrJVZ/SfWDzXPuuKm/8RGzDnk352cJ1m9+37SO+v+kfWFyOZPD4ae6dKEvSSZanlGU1flMvw0r/AEqEX7iz3x/T9odVv9P2hPMU1tL6aqyvV07l8/LLBU3+EsT0Jomov3TSWVy8+X0v8pyY1pRd1P2h1ZN32+phHClyc6BkrvRuWL0cLFdhYqclvJ5Pe9LYaL6YTqQ+zJGU77L+k9pPf5fT9oayMUuS7Q8N9HLK9L/hZrio9lUifJrp2TvTx2dU7cO9aixkbf8AVMt4RL6SHhEuN11AyMXHk9y+krYfVWo4dOzqLEO3+KTNUnjc/wBF90FlGi8x1hm2KyLVWmMW8sp47FqpKhmeDqxqVIqeynaphqrey2/mza4u+/8AhM1+mde90tgc2/a9pco+nMHUxGbaFzSjqLL6FGG1Urww+0sTh4rndXCzr00udyiEsjs3DU8VRW1RzfFRfSqi/IozGnjqtBwqZ9jbN7131b/YY7JNQ5XqPJcHqPIMdDE4DMMJSxWBxMHdVaFSCnTmvPGSfrLmKxtoNzlvQ1HUfLdonCZpgKrq43EOVm03OP8AlPM+a6Tr4XHVKLzfG7m42jipLd6j1vyjtV8BNN8U955v1ZRjTzaq+a50GnUtGZdJ7dek6r6a05T+0zKZRp/LcJVc4YSlHYpTk2qaX6L/ADOQkkrIu0ZbFKtLpgodbX5Ab13KOQRx/L/pilSpJ95xk68t3BU6M5X9iPey3I8e9wXpxZtyuY3UUruGU5NNO8bJTrTjGLT53sxqbub1nsIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACHGMvGin50UTwmGq/KYeEr8bwTLgA4tTJcpqrZqZbh2vLRj+RRPTmQ1FaeUYd/wB0jmgDGy0fpqXjZRS9V17y1PQ+mZ3tl7jfnjVkveZcAYOXJ7puTuqVaPmrMty5N8ifi4jEx/vF+RsAA1mXJjlt708zxC88Yv3FmpyX0dq9LOai9Kin7zbAM0adU5LsRf8Acs5g/SoNe8tT5MM0/k8zoP0oyRuwJkGiT5NdQRXxK+Gl5O+Ne4tT5PtU0/EoUZejXt2nYAGQddVNC6qgt2Wp+jWj+ZYnpPVVJb8lrP0Wn2M7MAyDq+eQajpv4+RYvhzUm+ws1Mvzil4+U4peejL8jtYW/wBXGQdRzjjafj4SrH0oNFuWKcfGi152dwNX4lMqFGatOjF+eKGQdQeGRXF//YnwyHS+s7YllWWT+Uy+hL0qMX7izU01p6q71Mjwj/uI/kMg6t8LXNcLGc7b852ZPROlKnjZFh/+WNuwtT5PtITVvgaMfRqSXvGQdceFvjFvyh4xtWbuudSW5nYE+TPSUt0cHVj6OIl72Wp8lWmZO8KuLj5FWT7ULIPPnItUqcl+fZl3P2NjKOBwG3mWi6snuqZVVqNzwqf0sNWm4W/oqlLmTN+xmLk4bTdrbjadU9zrpDVWLyzMMTmeY0MTk+YQxeAxWGqxjUpyW6cL7O+FSDcJxd1KL6UmuXieRrCVo7NPPq0VfdtUYv3oYOndZYhVMHNXu9lnnvWrtnE49PE9nZn3ONLMoOD1bOF1/Uk/xGn4juB9J5nmDx2dcoGZ1FJ3dPC4WlT3dF5bRR5I3Pfte0pxNGdahKlDE1KMpNWqU2rrfvspJrfw3rdzHtXKO4b5B8tkni8uzTH24+F5pNJ+qmom0ZR3M/ILkc1PAcluUuUeEsTQdZ/9RyA0D/Z/aEqab5KsZqrFVa1SrnmYylSqV2nJ0KS2I2aS3bXfGkd8ljLcsy7J8FSyzKcBRwuGow2aOHw9JQhCPQorcl5i+AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAB//2Q=="
"","","","0.00","Einheit(en)","TCL GENTLECOOL T-PRO 2.60kW S09P8S0 SERIE INNENGERÄT  -Kühlleistung kW: 2.60 -Heizleistung kW: 2.40 -Abmessung (mm) H/B/T: 275 x 790 x 192 -Luftzirkulation: GentleCool -Schalldruckpegel (dB): 18 -Gewicht Kg: 8.5 -Stromversorgung: 1~/50/220-240 -Energieeffizienzklasse: A+++","3.00","","1.00","0.00",""
"","","","0.00","Stück","TCL GENTLECOOL T-PRO 3.40kW S12P8S0 SERIE AUSSENGERÄT","-37.00","","1,485.00","7.00","Der Inhalt dieser Zelle ist zu lang für eine XLSX-Datei (mehr als 32767 Zeichen). Bitte verwenden Sie das CSV-Format für diesen Export."
